527,0,1049,908,171,172,1,1,1,0
528,0,1044,898,169,176,1,1,1,0
529,0,1040,888,166,181,1,1,1,0
530,0,1036,878,164,185,1,1,1,0
531,0,1031,868,162,189,1,1,1,0
532,0,1028,858,159,193,1,1,1,0
533,0,1023,847,157,198,1,1,1,0
534,0,1019,837,154,202,1,1,1,0
535,0,1015,828,152,206,1,1,1,0
536,0,1010,818,150,210,1,1,1,0
537,0,1007,808,147,215,1,1,1,0
538,0,1005,801,144,211,1,1,1,0
539,0,1004,793,141,208,1,1,1,0
540,0,1002,786,138,205,1,1,1,0
541,0,1001,778,135,202,1,1,1,0
542,0,999,771,132,199,1,1,1,0
543,0,998,763,129,196,1,1,1,0
544,0,996,756,126,193,1,1,1,0
545,0,994,748,124,190,1,1,1,0
546,0,993,741,121,186,1,1,1,0
547,0,991,734,118,183,1,1,1,0
548,0,989,728,117,181,1,1,1,0
549,0,987,721,115,180,1,1,1,0
550,0,984,715,114,178,1,1,1,0
551,0,983,709,113,176,1,1,1,0
552,0,980,703,112,174,1,1,1,0
553,0,978,697,111,172,1,1,1,0
554,0,975,691,110,170,1,1,1,0
555,0,973,685,109,168,1,1,1,0
556,0,970,679,108,167,1,1,1,0
557,0,969,672,107,165,1,1,1,0
558,0,966,667,107,163,1,1,1,0
559,0,964,660,107,162,1,1,1,0
560,0,961,655,107,160,1,1,1,0
561,0,958,649,107,159,1,1,1,0
562,0,956,643,107,157,1,1,1,0
563,0,953,637,107,156,1,1,1,0
564,0,951,631,107,154,1,1,1,0
565,0,948,626,107,153,1,1,1,0
566,0,946,620,106,151,1,1,1,0
567,0,943,614,106,149,1,1,1,0
568,0,940,609,106,148,1,1,1,0
569,0,938,604,106,146,1,1,1,0
570,0,935,600,106,145,1,1,1,0
571,0,932,595,106,143,1,1,1,0
572,0,929,590,106,142,1,1,1,0
573,0,927,585,106,140,1,1,1,0
574,0,924,581,106,139,1,1,1,0
575,0,921,576,106,137,1,1,1,0
576,0,919,570,106,136,1,1,1,0
577,0,916,566,106,134,1,1,1,0
578,0,914,561,105,133,1,1,1,0
579,0,910,556,104,132,1,1,1,0
580,0,907,552,104,130,1,1,1,0
581,0,905,547,103,129,1,1,1,0
582,0,902,543,103,127,1,1,1,0
583,0,899,537,102,126,1,1,1,0
584,0,896,533,101,125,1,1,1,0
585,0,893,529,101,123,1,1,1,0
586,0,890,523,100,122,1,1,1,0
587,0,887,519,100,121,1,1,1,0
588,0,883,515,100,119,1,1,1,0
589,0,881,510,99,118,1,1,1,0
590,0,878,506,99,116,1,1,1,0
591,0,874,503,99,115,1,1,1,0
592,0,871,498,99,114,1,1,1,0
593,0,867,494,99,112,1,1,1,0
594,0,864,490,99,111,1,1,1,0
595,0,861,485,99,110,1,1,1,0
596,0,857,481,98,108,1,1,1,0
597,0,854,478,98,107,1,1,1,0
598,0,851,474,98,106,1,1,1,0
599,0,848,471,97,104,1,1,1,0
600,0,845,468,97,103,1,1,1,0
601,0,842,464,96,102,1,1,1,0
602,0,839,461,96,101,1,1,1,0
603,0,837,457,95,100,1,1,1,0
604,0,834,454,94,99,1,1,1,0
605,0,831,451,94,97,1,1,1,0
606,0,829,447,93,96,1,1,1,0
607,0,826,444,93,95,1,1,1,0
608,0,825,442,91,95,1,1,1,0
609,0,823,439,90,95,1,1,1,0
610,0,822,435,89,96,1,1,1,0
611,0,821,432,87,96,1,1,1,0
612,0,820,429,86,96,1,1,1,0
613,0,819,426,84,96,1,1,1,0
614,0,818,423,83,97,1,1,1,0
615,0,816,420,82,97,1,1,1,0
616,0,815,417,80,97,1,1,1,0
617,0,815,414,79,97,1,1,1,0
618,0,814,411,78,97,1,1,1,0
619,0,814,409,77,97,1,1,1,0
620,0,814,406,76,97,1,1,1,0
621,0,813,404,76,97,1,1,1,0
622,0,813,401,75,97,1,1,1,0
623,0,813,399,74,97,1,1,1,0
624,0,813,396,73,97,1,1,1,0
625,0,812,394,72,97,1,1,1,0
626,0,812,391,71,97,1,1,1,0
627,0,812,389,70,97,1,1,1,0
628,0,811,387,70,96,1,1,1,0
629,0,811,386,69,95,1,1,1,0
630,0,811,384,68,94,1,1,1,0
631,0,811,383,67,93,1,1,1,0
632,0,810,381,66,92,1,1,1,0
633,0,811,380,65,91,1,1,1,0
634,0,810,378,65,90,1,1,1,0
635,0,809,376,64,89,1,1,1,0
636,0,810,374,63,88,1,1,1,0
637,0,809,373,62,87,1,1,1,0
