164,0,942,611,37,70,1,1,1,0
165,0,938,611,37,70,1,1,1,0
166,0,932,611,38,70,1,1,1,0
167,0,928,611,39,70,1,1,1,0
168,0,922,611,42,70,1,1,1,0
169,0,919,610,43,70,1,1,1,0
170,0,915,610,44,69,1,1,1,0
171,0,913,611,44,69,1,1,1,0
172,0,910,612,45,69,1,1,1,0
173,0,906,613,46,69,1,1,1,0
174,0,903,614,47,69,1,1,1,0
175,0,899,615,48,69,1,1,1,0
176,0,897,616,48,69,1,1,1,0
177,0,894,617,49,69,1,1,1,0
178,0,890,618,50,69,1,1,1,0
179,0,888,619,50,69,1,1,1,0
180,0,885,620,50,69,1,1,1,0
181,0,883,621,50,68,1,1,1,0
182,0,880,621,50,69,1,1,1,0
183,0,878,620,50,70,1,1,1,0
184,0,875,620,51,70,1,1,1,0
185,0,873,620,51,71,1,1,1,0
186,0,871,619,51,71,1,1,1,0
187,0,868,618,51,72,1,1,1,0
188,0,865,620,51,72,1,1,1,0
189,0,861,621,52,72,1,1,1,0
190,0,859,622,53,72,1,1,1,0
191,0,856,624,53,72,1,1,1,0
192,0,852,625,54,72,1,1,1,0
193,0,849,626,55,72,1,1,1,0
194,0,846,628,55,72,1,1,1,0
195,0,842,630,56,71,1,1,1,0
196,0,840,632,57,71,1,1,1,0
197,0,837,633,57,71,1,1,1,0
198,0,833,634,58,71,1,1,1,0
199,0,832,634,58,72,1,1,1,0
200,0,830,634,58,72,1,1,1,0
201,0,829,635,58,73,1,1,1,0
202,0,828,635,59,73,1,1,1,0
203,0,827,636,59,73,1,1,1,0
204,0,825,635,59,74,1,1,1,0
205,0,824,635,59,74,1,1,1,0
206,0,822,636,60,75,1,1,1,0
207,0,821,636,60,75,1,1,1,0
208,0,819,636,60,76,1,1,1,0
209,0,819,637,60,76,1,1,1,0
210,0,819,638,61,77,1,1,1,0
211,0,818,639,61,77,1,1,1,0
212,0,818,639,61,78,1,1,1,0
213,0,818,640,61,78,1,1,1,0
214,0,816,641,62,79,1,1,1,0
215,0,816,642,62,79,1,1,1,0
216,0,815,642,62,80,1,1,1,0
217,0,815,643,62,80,1,1,1,0
218,0,815,644,63,81,1,1,1,0
219,0,814,645,63,81,1,1,1,0
220,0,814,647,63,81,1,1,1,0
221,0,813,647,63,82,1,1,1,0
222,0,812,649,64,82,1,1,1,0
223,0,812,651,64,82,1,1,1,0
224,0,811,652,64,83,1,1,1,0
225,0,811,654,64,83,1,1,1,0
226,0,810,654,64,84,1,1,1,0
227,0,810,656,65,84,1,1,1,0
228,0,810,657,65,84,1,1,1,0
229,0,810,658,65,85,1,1,1,0
230,0,810,658,65,85,1,1,1,0
231,0,810,657,65,86,1,1,1,0
232,0,811,658,65,86,1,1,1,0
233,0,811,658,65,87,1,1,1,0
234,0,810,657,66,88,1,1,1,0
235,0,810,658,66,88,1,1,1,0
236,0,810,658,66,89,1,1,1,0
237,0,811,658,66,89,1,1,1,0
238,0,811,658,66,90,1,1,1,0
239,0,813,659,66,90,1,1,1,0
240,0,815,661,67,91,1,1,1,0
241,0,817,661,67,92,1,1,1,0
242,0,818,663,68,92,1,1,1,0
243,0,820,665,68,93,1,1,1,0
244,0,822,666,69,93,1,1,1,0
245,0,824,667,69,94,1,1,1,0
245,1,972,753,44,42,1,1,1,0
246,0,826,668,69,94,1,1,1,0
246,1,972,751,45,42,1,1,1,0
247,0,827,670,70,95,1,1,1,0
247,1,970,751,45,42,1,1,1,0
248,0,829,671,70,96,1,1,1,0
248,1,968,751,46,43,1,1,1,0
249,0,830,672,71,96,1,1,1,0
249,1,966,750,47,44,1,1,1,0
250,0,832,674,71,96,1,1,1,0
250,1,965,751,47,45,1,1,1,0
251,0,833,675,71,97,1,1,1,0
251,1,960,752,48,44,1,1,1,0
252,0,834,677,72,97,1,1,1,0
252,1,957,754,49,43,1,1,1,0
253,0,835,677,72,98,1,1,1,0
253,1,952,755,50,42,1,1,1,0
254,0,836,679,72,98,1,1,1,0
254,1,949,757,50,41,1,1,1,0
255,0,838,680,72,98,1,1,1,0
255,1,945,758,51,40,1,1,1,0
256,0,839,682,73,99,1,1,1,0
256,1,941,761,52,39,1,1,1,0
257,0,840,684,73,99,1,1,1,0
257,1,938,760,52,39,1,1,1,0
258,0,842,684,73,100,1,1,1,0
258,1,934,760,52,39,1,1,1,0
259,0,842,685,74,100,1,1,1,0
259,1,931,760,52,39,1,1,1,0
260,0,843,686,75,101,1,1,1,0
260,1,927,760,52,39,1,1,1,0
261,0,843,688,76,101,1,1,1,0
261,1,924,759,52,39,1,1,1,0
262,0,845,689,76,101,1,1,1,0
262,1,922,759,51,40,1,1,1,0
263,0,846,689,77,102,1,1,1,0
263,1,918,760,50,42,1,1,1,0
264,0,846,690,78,102,1,1,1,0
264,1,921,760,45,42,1,1,1,0
265,0,847,692,79,103,1,1,1,0
265,1,921,761,45,42,1,1,1,0
266,0,848,693,80,103,1,1,1,0
266,1,921,768,34,39,1,1,1,0
267,0,849,693,80,104,1,1,1,0
267,1,921,768,32,39,1,1,1,0
268,0,850,696,81,104,1,1,1,0
269,0,852,698,81,104,1,1,1,0
270,0,853,701,81,105,1,1,1,0
271,0,854,703,82,105,1,1,1,0
272,0,855,705,82,106,1,1,1,0
273,0,857,707,82,106,1,1,1,0
274,0,858,710,83,107,1,1,1,0
275,0,860,712,83,107,1,1,1,0
276,0,861,715,83,107,1,1,1,0
277,0,863,716,83,108,1,1,1,0
278,0,863,719,84,108,1,1,1,0
279,0,864,720,84,109,1,1,1,0
280,0,865,720,85,110,1,1,1,0
281,0,866,721,85,111,1,1,1,0
282,0,866,721,86,112,1,1,1,0
283,0,867,722,86,113,1,1,1,0
284,0,868,722,86,114,1,1,1,0
285,0,869,723,87,115,1,1,1,0
286,0,870,723,87,116,1,1,1,0
287,0,870,724,88,117,1,1,1,0
288,0,870,727,88,117,1,1,1,0
289,0,869,729,89,118,1,1,1,0
290,0,868,732,89,119,1,1,1,0
291,0,867,734,90,120,1,1,1,0
292,0,866,737,90,120,1,1,1,0
293,0,865,741,91,121,1,1,1,0
294,0,865,743,91,122,1,1,1,0
295,0,864,746,91,123,1,1,1,0
296,0,863,749,92,123,1,1,1,0
297,0,862,751,92,124,1,1,1,0
298,0,861,748,93,127,1,1,1,0
299,0,861,750,93,128,1,1,1,0
300,0,861,752,94,129,1,1,1,0
301,0,861,753,95,130,1,1,1,0
302,0,861,755,95,130,1,1,1,0
303,0,860,757,96,131,1,1,1,0
304,0,861,758,97,132,1,1,1,0
305,0,861,761,97,133,1,1,1,0
306,0,860,762,98,134,1,1,1,0
307,0,861,764,98,135,1,1,1,0
308,0,863,766,99,136,1,1,1,0
309,0,865,768,100,137,1,1,1,0
310,0,868,770,100,138,1,1,1,0
311,0,870,773,101,139,1,1,1,0
312,0,872,774,102,140,1,1,1,0
313,0,875,777,102,141,1,1,1,0
314,0,877,779,103,142,1,1,1,0
315,0,880,781,103,144,1,1,1,0
316,0,882,783,104,145,1,1,1,0
317,0,885,785,105,146,1,1,1,0
318,0,887,784,105,150,1,1,1,0
319,0,889,789,107,151,1,1,1,0
320,0,890,792,108,152,1,1,1,0
321,0,893,796,109,154,1,1,1,0
322,0,894,800,110,155,1,1,1,0
323,0,897,804,111,156,1,1,1,0
324,0,898,807,113,158,1,1,1,0
325,0,900,812,114,159,1,1,1,0
326,0,902,816,115,160,1,1,1,0
327,0,904,820,116,161,1,1,1,0
328,0,906,824,117,163,1,1,1,0
328,1,876,841,21,54,1,1,1,0
329,0,908,826,118,164,1,1,1,0
329,1,875,840,24,56,1,1,1,0
330,0,911,829,119,164,1,1,1,0
330,1,876,839,27,58,1,1,1,0
331,0,913,832,120,165,1,1,1,0
331,1,875,838,30,60,1,1,1,0
332,0,916,835,121,166,1,1,1,0
332,1,876,837,33,62,1,1,1,0
333,0,919,838,121,167,1,1,1,0
333,1,875,837,36,64,1,1,1,0
334,0,921,840,122,168,1,1,1,0
334,1,875,838,36,65,1,1,1,0
335,0,924,843,123,169,1,1,1,0
335,1,876,839,37,65,1,1,1,0
336,0,926,846,124,170,1,1,1,0
336,1,876,843,39,62,1,1,1,0
337,0,929,849,125,171,1,1,1,0
337,1,876,848,41,58,1,1,1,0
338,0,932,852,125,171,1,1,1,0
338,1,876,853,43,54,1,1,1,0
339,0,936,857,127,173,1,1,1,0
339,1,876,855,45,54,1,1,1,0
340,0,940,863,129,174,1,1,1,0
340,1,876,858,47,54,1,1,1,0
341,0,944,868,131,176,1,1,1,0
341,1,877,860,49,54,1,1,1,0
342,0,948,875,132,177,1,1,1,0
342,1,877,863,51,53,1,1,1,0
343,0,952,880,134,179,1,1,1,0
343,1,877,859,50,60,1,1,1,0
344,0,956,886,136,180,1,1,1,0
344,1,877,859,51,61,1,1,1,0
345,0,960,891,138,182,1,1,1,0
345,1,877,859,51,62,1,1,1,0
346,0,966,897,139,183,1,1,1,0
346,1,876,860,52,63,1,1,1,0
347,0,973,902,137,178,1,1,1,0
347,1,876,859,52,64,1,1,1,0
348,0,978,908,139,172,1,1,1,0
348,1,876,860,53,65,1,1,1,0
349,0,982,910,145,170,1,1,1,0
349,1,875,866,53,63,1,1,1,0
350,0,986,912,150,168,1,1,1,0
350,1,875,872,52,61,1,1,1,0
351,0,990,915,156,165,1,1,1,0
351,1,874,878,52,59,1,1,1,0
352,0,995,916,159,165,1,1,1,0
352,1,873,884,52,57,1,1,1,0
353,0,999,921,161,159,1,1,1,0
353,1,872,890,52,55,1,1,1,0
354,0,1002,926,164,154,1,1,1,0
354,1,872,890,52,56,1,1,1,0
355,0,1007,932,166,149,1,1,1,0
355,1,873,892,51,57,1,1,1,0
356,0,1011,936,169,144,1,1,1,0
356,1,872,892,51,56,1,1,1,0
357,0,1016,942,171,139,1,1,1,0
357,1,871,890,51,61,1,1,1,0
358,0,1019,947,174,133,1,1,1,0
358,1,871,889,51,65,1,1,1,0
359,0,1021,956,179,124,1,1,1,0
359,1,870,891,51,66,1,1,1,0
360,0,1022,966,184,114,1,1,1,0
360,1,869,893,51,68,1,1,1,0
361,0,1037,976,175,104,1,1,1,0
361,1,868,897,51,69,1,1,1,0
362,0,1061,987,157,93,1,1,1,0
362,1,867,899,51,70,1,1,1,0
363,0,1085,997,139,83,1,1,1,0
363,1,866,905,50,68,1,1,1,0
364,0,1085,997,139,83,1,1,1,0
364,1,865,912,50,65,1,1,1,0
365,1,865,918,49,63,1,1,1,0
366,1,866,919,49,62,1,1,1,0
367,1,866,920,49,62,1,1,1,0
368,1,865,919,49,67,1,1,1,0
369,1,866,915,49,73,1,1,1,0
370,1,866,916,49,74,1,1,1,0
371,1,867,918,49,75,1,1,1,0
372,1,868,919,49,76,1,1,1,0
373,1,868,924,49,77,1,1,1,0
374,1,869,928,49,79,1,1,1,0
375,1,870,935,49,75,1,1,1,0
376,1,870,941,49,72,1,1,1,0
377,1,871,949,49,68,1,1,1,0
378,1,871,956,49,65,1,1,1,0
379,1,871,954,50,69,1,1,1,0
380,1,872,952,50,74,1,1,1,0
381,1,872,950,51,79,1,1,1,0
382,1,872,949,52,83,1,1,1,0
383,1,873,947,52,88,1,1,1,0
384,1,873,949,53,89,1,1,1,0
385,1,873,950,54,90,1,1,1,0
386,1,874,953,55,91,1,1,1,0
387,1,874,958,55,88,1,1,1,0
388,1,874,965,56,84,1,1,1,0
389,1,874,970,56,84,1,1,1,0
390,1,874,976,57,84,1,1,1,0
391,1,874,981,57,84,1,1,1,0
392,1,874,987,57,81,1,1,1,0
393,1,873,993,58,77,1,1,1,0
394,1,873,997,58,74,1,1,1,0
395,1,873,1003,58,71,1,1,1,0
396,1,873,1009,59,67,1,1,1,0
397,1,873,1014,59,64,1,1,1,0
398,1,872,1020,60,61,1,1,1,0
399,1,871,1026,64,55,1,1,1,0
400,1,869,1031,68,49,1,1,1,0
401,1,869,1031,68,49,1,1,1,0
