212,0,1000,763,25,38,1,1,1,0
213,0,997,763,27,38,1,1,1,0
214,0,995,763,29,38,1,1,1,0
215,0,993,763,31,38,1,1,1,0
216,0,990,764,34,38,1,1,1,0
217,0,988,764,36,39,1,1,1,0
218,0,986,764,38,39,1,1,1,0
219,0,984,764,41,39,1,1,1,0
220,0,981,764,43,39,1,1,1,0
221,0,979,764,45,39,1,1,1,0
222,0,977,765,47,39,1,1,1,0
223,0,974,765,49,39,1,1,1,0
224,0,972,766,51,39,1,1,1,0
225,0,969,766,53,39,1,1,1,0
226,0,967,765,53,40,1,1,1,0
227,0,965,764,53,41,1,1,1,0
228,0,963,763,52,43,1,1,1,0
229,0,961,763,52,44,1,1,1,0
230,0,959,763,52,45,1,1,1,0
231,0,956,765,53,44,1,1,1,0
232,0,953,767,53,43,1,1,1,0
233,0,950,766,53,44,1,1,1,0
234,0,947,766,53,44,1,1,1,0
235,0,944,766,53,45,1,1,1,0
236,0,941,766,53,45,1,1,1,0
237,0,938,766,53,46,1,1,1,0
238,0,935,766,53,46,1,1,1,0
239,0,932,766,53,47,1,1,1,0
240,0,929,767,53,46,1,1,1,0
241,0,926,769,53,44,1,1,1,0
242,0,924,771,53,43,1,1,1,0
243,0,920,773,54,41,1,1,1,0
244,0,917,775,54,39,1,1,1,0
245,0,915,775,54,39,1,1,1,0
246,0,913,775,54,40,1,1,1,0
247,0,911,775,53,40,1,1,1,0
248,0,909,775,53,40,1,1,1,0
249,0,907,775,53,41,1,1,1,0
250,0,905,775,53,41,1,1,1,0
251,0,902,775,52,41,1,1,1,0
252,0,900,774,52,42,1,1,1,0
253,0,898,777,50,40,1,1,1,0
254,0,896,780,48,38,1,1,1,0
255,0,894,780,46,38,1,1,1,0
256,0,893,781,45,38,1,1,1,0
257,0,891,782,43,38,1,1,1,0
258,0,889,782,42,38,1,1,1,0
259,0,888,783,40,39,1,1,1,0
260,0,886,784,39,39,1,1,1,0
261,0,885,784,37,39,1,1,1,0
262,0,882,785,36,39,1,1,1,0
263,0,881,785,34,39,1,1,1,0
264,0,880,786,33,39,1,1,1,0
265,0,877,787,33,39,1,1,1,0
266,0,874,786,33,40,1,1,1,0
267,0,872,787,33,40,1,1,1,0
268,0,869,787,33,40,1,1,1,0
269,0,866,788,33,40,1,1,1,0
270,0,863,788,33,40,1,1,1,0
271,0,861,789,33,41,1,1,1,0
272,0,858,790,33,41,1,1,1,0
273,0,855,790,33,41,1,1,1,0
274,0,853,791,33,41,1,1,1,0
275,0,848,791,34,42,1,1,1,0
276,0,845,792,35,42,1,1,1,0
277,0,841,793,36,42,1,1,1,0
278,0,838,794,36,43,1,1,1,0
279,0,834,795,37,43,1,1,1,0
280,0,830,796,38,43,1,1,1,0
281,0,827,796,39,44,1,1,1,0
282,0,823,797,40,44,1,1,1,0
283,0,819,798,41,45,1,1,1,0
284,0,815,799,42,45,1,1,1,0
285,0,813,801,43,45,1,1,1,0
286,0,810,802,44,45,1,1,1,0
287,0,807,803,46,45,1,1,1,0
288,0,805,804,47,45,1,1,1,0
289,0,803,805,48,45,1,1,1,0
290,0,801,806,49,45,1,1,1,0
291,0,798,807,51,45,1,1,1,0
292,0,795,808,52,45,1,1,1,0
293,0,793,809,53,45,1,1,1,0
294,0,790,811,54,45,1,1,1,0
295,0,789,812,53,45,1,1,1,0
296,0,786,814,53,45,1,1,1,0
297,0,784,815,52,46,1,1,1,0
298,0,782,817,51,46,1,1,1,0
299,0,780,819,50,46,1,1,1,0
300,0,777,821,50,46,1,1,1,0
301,0,776,823,49,47,1,1,1,0
302,0,774,825,48,47,1,1,1,0
303,0,772,827,47,47,1,1,1,0
304,0,770,828,47,48,1,1,1,0
305,0,769,830,46,48,1,1,1,0
306,0,769,832,45,48,1,1,1,0
307,0,768,834,45,49,1,1,1,0
308,0,768,836,44,49,1,1,1,0
309,0,767,838,44,49,1,1,1,0
310,0,767,839,43,50,1,1,1,0
311,0,767,841,42,50,1,1,1,0
312,0,766,843,42,50,1,1,1,0
313,0,766,845,41,50,1,1,1,0
314,0,765,847,40,51,1,1,1,0
315,0,765,847,40,51,1,1,1,0
316,0,765,848,40,51,1,1,1,0
317,0,765,849,40,51,1,1,1,0
318,0,765,848,40,52,1,1,1,0
319,0,766,849,40,52,1,1,1,0
320,0,766,850,40,52,1,1,1,0
321,0,766,851,40,52,1,1,1,0
322,0,766,851,40,52,1,1,1,0
323,0,766,852,40,53,1,1,1,0
324,0,766,853,40,53,1,1,1,0
325,0,765,854,40,53,1,1,1,0
326,0,765,855,40,54,1,1,1,0
327,0,765,857,40,54,1,1,1,0
328,0,764,858,40,55,1,1,1,0
329,0,764,860,40,55,1,1,1,0
330,0,764,860,40,56,1,1,1,0
331,0,763,862,40,56,1,1,1,0
332,0,764,864,39,57,1,1,1,0
333,0,764,865,39,57,1,1,1,0
334,0,763,866,39,58,1,1,1,0
335,0,762,868,39,58,1,1,1,0
336,0,760,871,40,57,1,1,1,0
337,0,759,873,40,57,1,1,1,0
338,0,758,875,40,57,1,1,1,0
339,0,757,877,41,57,1,1,1,0
340,0,756,879,41,57,1,1,1,0
341,0,755,881,41,56,1,1,1,0
342,0,753,883,42,56,1,1,1,0
343,0,752,885,42,56,1,1,1,0
344,0,751,887,43,56,1,1,1,0
345,0,751,890,43,56,1,1,1,0
346,0,750,893,43,57,1,1,1,0
347,0,750,895,43,58,1,1,1,0
348,0,749,898,44,58,1,1,1,0
349,0,749,901,44,59,1,1,1,0
350,0,748,903,44,60,1,1,1,0
351,0,748,906,44,60,1,1,1,0
352,0,748,909,45,61,1,1,1,0
353,0,747,910,45,62,1,1,1,0
354,0,747,913,45,62,1,1,1,0
355,0,747,915,45,63,1,1,1,0
356,0,746,916,46,63,1,1,1,0
357,0,746,916,46,64,1,1,1,0
358,0,745,917,46,64,1,1,1,0
359,0,745,919,46,64,1,1,1,0
360,0,745,920,46,65,1,1,1,0
361,0,745,921,46,65,1,1,1,0
362,0,745,923,46,65,1,1,1,0
363,0,744,923,46,66,1,1,1,0
364,0,744,924,46,66,1,1,1,0
365,0,744,927,47,67,1,1,1,0
366,0,744,929,47,68,1,1,1,0
367,0,744,932,47,69,1,1,1,0
368,0,743,934,47,69,1,1,1,0
369,0,742,936,48,70,1,1,1,0
370,0,742,939,48,71,1,1,1,0
371,0,742,941,48,72,1,1,1,0
372,0,742,944,48,73,1,1,1,0
373,0,742,946,49,74,1,1,1,0
374,0,741,948,49,74,1,1,1,0
375,0,741,952,50,74,1,1,1,0
376,0,741,956,51,75,1,1,1,0
377,0,740,960,53,75,1,1,1,0
378,0,739,964,54,75,1,1,1,0
379,0,739,967,55,75,1,1,1,0
380,0,738,971,57,75,1,1,1,0
381,0,738,975,58,75,1,1,1,0
382,0,738,979,59,75,1,1,1,0
383,0,737,983,60,75,1,1,1,0
384,0,736,987,62,75,1,1,1,0
385,0,739,989,61,75,1,1,1,0
386,0,740,991,60,74,1,1,1,0
387,0,742,993,60,74,1,1,1,0
388,0,744,996,59,73,1,1,1,0
389,0,746,998,59,73,1,1,1,0
390,0,747,1000,58,72,1,1,1,0
391,0,750,1004,57,71,1,1,1,0
392,0,752,1006,57,71,1,1,1,0
393,0,753,1008,56,70,1,1,1,0
394,0,755,1010,56,70,1,1,1,0
395,0,758,1014,57,67,1,1,1,0
396,0,761,1017,58,63,1,1,1,0
397,0,764,1024,60,56,1,1,1,0
398,0,768,1030,61,50,1,1,1,0
399,0,769,1040,63,41,1,1,1,0
400,0,771,1044,63,36,1,1,1,0
