18,0,992,607,33,70,1,1,1,0
19,0,989,607,34,70,1,1,1,0
20,0,986,608,35,70,1,1,1,0
21,0,983,608,36,70,1,1,1,0
22,0,980,609,37,70,1,1,1,0
23,0,977,609,39,70,1,1,1,0
24,0,973,610,40,70,1,1,1,0
25,0,971,610,41,70,1,1,1,0
26,0,967,611,42,70,1,1,1,0
27,0,964,611,43,70,1,1,1,0
28,0,961,612,45,70,1,1,1,0
29,0,957,612,46,70,1,1,1,0
30,0,955,613,47,70,1,1,1,0
31,0,951,613,48,70,1,1,1,0
32,0,949,614,49,70,1,1,1,0
33,0,945,614,51,70,1,1,1,0
34,0,942,615,52,71,1,1,1,0
35,0,939,615,53,71,1,1,1,0
36,0,936,616,54,71,1,1,1,0
37,0,933,616,55,71,1,1,1,0
38,0,930,617,57,71,1,1,1,0
39,0,927,618,57,70,1,1,1,0
40,0,924,620,58,69,1,1,1,0
41,0,921,621,58,68,1,1,1,0
42,0,919,622,58,68,1,1,1,0
43,0,917,624,59,67,1,1,1,0
44,0,916,626,59,67,1,1,1,0
45,0,914,628,60,67,1,1,1,0
46,0,913,629,60,67,1,1,1,0
47,0,912,631,61,66,1,1,1,0
48,0,912,633,61,66,1,1,1,0
49,0,910,635,62,66,1,1,1,0
50,0,909,637,62,66,1,1,1,0
51,0,908,639,63,66,1,1,1,0
52,0,908,640,63,66,1,1,1,0
53,0,906,643,64,65,1,1,1,0
54,0,907,645,62,65,1,1,1,0
55,0,908,646,60,66,1,1,1,0
56,0,909,648,58,66,1,1,1,0
57,0,910,650,56,66,1,1,1,0
58,0,911,652,54,66,1,1,1,0
59,0,912,654,52,66,1,1,1,0
60,0,913,656,51,66,1,1,1,0
61,0,914,658,49,67,1,1,1,0
62,0,916,660,47,67,1,1,1,0
63,0,917,662,45,67,1,1,1,0
64,0,918,665,45,67,1,1,1,0
65,0,919,668,44,66,1,1,1,0
66,0,920,671,44,66,1,1,1,0
67,0,921,675,44,65,1,1,1,0
68,0,923,678,43,64,1,1,1,0
69,0,924,681,43,64,1,1,1,0
70,0,925,685,43,63,1,1,1,0
71,0,926,688,42,63,1,1,1,0
72,0,927,691,42,62,1,1,1,0
73,0,928,696,42,61,1,1,1,0
74,0,929,700,42,61,1,1,1,0
75,0,930,704,42,61,1,1,1,0
76,0,931,708,42,60,1,1,1,0
77,0,932,713,42,60,1,1,1,0
78,0,933,717,42,60,1,1,1,0
79,0,934,722,42,60,1,1,1,0
80,0,936,727,42,61,1,1,1,0
81,0,937,732,42,61,1,1,1,0
82,0,938,736,42,62,1,1,1,0
83,0,939,741,42,62,1,1,1,0
84,0,940,746,42,63,1,1,1,0
85,0,941,751,42,63,1,1,1,0
86,0,942,755,42,64,1,1,1,0
87,0,944,760,42,64,1,1,1,0
88,0,945,765,43,65,1,1,1,0
89,0,946,769,43,65,1,1,1,0
90,0,947,772,43,64,1,1,1,0
91,0,948,775,44,64,1,1,1,0
92,0,949,778,44,64,1,1,1,0
93,0,950,782,44,63,1,1,1,0
94,0,952,784,43,62,1,1,1,0
95,0,952,787,42,61,1,1,1,0
96,0,954,790,40,59,1,1,1,0
97,0,955,791,39,58,1,1,1,0
98,0,955,792,40,59,1,1,1,0
99,0,955,792,41,59,1,1,1,0
100,0,952,790,47,63,1,1,1,0
101,0,952,790,48,64,1,1,1,0
102,0,952,790,48,66,1,1,1,0
103,0,953,790,48,68,1,1,1,0
104,0,953,792,49,64,1,1,1,0
105,0,954,794,49,63,1,1,1,0
106,0,955,795,49,62,1,1,1,0
107,0,954,797,50,61,1,1,1,0
108,0,955,798,50,60,1,1,1,0
109,0,956,798,49,61,1,1,1,0
110,0,956,797,48,62,1,1,1,0
111,0,956,796,46,63,1,1,1,0
112,0,957,795,45,64,1,1,1,0
113,0,956,793,47,66,1,1,1,0
114,0,954,792,50,69,1,1,1,0
115,0,953,790,52,71,1,1,1,0
116,0,952,788,54,73,1,1,1,0
117,0,952,787,54,74,1,1,1,0
118,0,953,787,53,74,1,1,1,0
119,0,953,787,53,75,1,1,1,0
120,0,954,786,52,76,1,1,1,0
121,0,954,786,52,77,1,1,1,0
122,0,954,786,52,76,1,1,1,0
123,0,952,788,55,75,1,1,1,0
124,0,948,789,58,74,1,1,1,0
125,0,950,789,56,74,1,1,1,0
126,0,952,790,54,74,1,1,1,0
127,0,950,791,57,73,1,1,1,0
128,0,946,792,60,73,1,1,1,0
129,0,948,794,59,71,1,1,1,0
130,0,948,796,58,68,1,1,1,0
131,0,949,798,57,66,1,1,1,0
132,0,950,801,57,63,1,1,1,0
133,0,950,804,56,61,1,1,1,0
134,0,950,803,57,61,1,1,1,0
135,0,949,803,57,61,1,1,1,0
136,0,948,803,58,61,1,1,1,0
137,0,948,802,59,62,1,1,1,0
138,0,946,802,60,62,1,1,1,0
139,0,945,803,62,61,1,1,1,0
140,0,944,803,64,61,1,1,1,0
141,0,943,803,66,61,1,1,1,0
142,0,945,803,65,60,1,1,1,0
143,0,945,796,67,67,1,1,1,0
144,0,951,802,61,60,1,1,1,0
145,0,950,804,63,60,1,1,1,0
146,0,949,807,65,60,1,1,1,0
147,0,949,809,69,59,1,1,1,0
148,0,945,804,74,64,1,1,1,0
149,0,939,804,81,64,1,1,1,0
150,0,938,801,84,68,1,1,1,0
151,0,939,800,84,70,1,1,1,0
152,0,941,807,84,65,1,1,1,0
153,0,942,812,85,60,1,1,1,0
154,0,938,815,90,59,1,1,1,0
155,0,935,816,95,58,1,1,1,0
156,0,939,819,92,56,1,1,1,0
157,0,945,816,89,60,1,1,1,0
158,0,947,813,88,64,1,1,1,0
158,1,995,749,30,47,1,1,1,0
159,0,947,808,88,69,1,1,1,0
159,1,992,749,32,46,1,1,1,0
160,0,947,804,88,73,1,1,1,0
160,1,990,751,35,44,1,1,1,0
161,0,947,802,88,75,1,1,1,0
161,1,987,752,38,43,1,1,1,0
162,0,951,804,85,72,1,1,1,0
162,1,985,754,40,41,1,1,1,0
163,0,955,806,81,70,1,1,1,0
163,1,983,754,43,40,1,1,1,0
164,0,956,809,80,66,1,1,1,0
164,1,981,754,44,40,1,1,1,0
165,0,958,813,78,63,1,1,1,0
165,1,980,754,45,41,1,1,1,0
166,0,960,815,76,60,1,1,1,0
166,1,979,753,47,41,1,1,1,0
167,0,962,817,74,58,1,1,1,0
167,1,977,753,48,41,1,1,1,0
168,0,966,815,71,60,1,1,1,0
168,1,977,752,49,42,1,1,1,0
169,0,968,814,69,61,1,1,1,0
169,1,975,752,50,42,1,1,1,0
170,0,969,812,69,63,1,1,1,0
170,1,973,752,52,42,1,1,1,0
171,0,969,809,68,64,1,1,1,0
171,1,973,752,51,42,1,1,1,0
172,0,969,807,68,66,1,1,1,0
172,1,972,754,51,41,1,1,1,0
173,0,971,806,67,67,1,1,1,0
173,1,971,755,50,40,1,1,1,0
174,0,973,802,64,70,1,1,1,0
174,1,969,757,50,39,1,1,1,0
175,0,982,803,55,68,1,1,1,0
175,1,969,756,49,39,1,1,1,0
176,0,983,808,53,63,1,1,1,0
176,1,968,756,48,39,1,1,1,0
177,0,984,806,50,64,1,1,1,0
177,1,968,755,47,39,1,1,1,0
178,0,985,806,48,64,1,1,1,0
178,1,967,755,46,39,1,1,1,0
179,0,985,805,49,64,1,1,1,0
179,1,964,754,46,39,1,1,1,0
180,0,984,805,50,65,1,1,1,0
180,1,963,754,45,39,1,1,1,0
181,0,984,804,51,66,1,1,1,0
181,1,961,754,45,38,1,1,1,0
182,0,981,803,54,67,1,1,1,0
182,1,959,753,44,38,1,1,1,0
183,0,979,802,57,68,1,1,1,0
183,1,957,756,44,37,1,1,1,0
184,0,978,801,55,68,1,1,1,0
184,1,955,757,43,36,1,1,1,0
185,0,976,800,53,68,1,1,1,0
185,1,953,760,43,34,1,1,1,0
186,0,975,800,51,68,1,1,1,0
186,1,950,759,43,36,1,1,1,0
187,0,973,798,52,69,1,1,1,0
187,1,947,759,43,37,1,1,1,0
188,0,972,796,53,70,1,1,1,0
188,1,943,759,44,38,1,1,1,0
189,0,970,795,54,67,1,1,1,0
189,1,939,757,44,38,1,1,1,0
190,0,970,797,55,66,1,1,1,0
190,1,936,757,45,37,1,1,1,0
