527,1,1048.4,907.84,171.04999999999995,172.15999999999997,1,1,1.0
528,1,1044.16,897.8,168.67999999999984,176.4000000000001,1,1,1.0
529,1,1039.92,887.76,166.29999999999995,180.6400000000001,1,1,1.0
530,1,1035.68,877.72,163.92999999999984,184.87999999999988,1,1,1.0
531,1,1031.44,867.68,161.54999999999995,189.12,1,1,1.0
532,1,1027.2,857.64,159.18000000000006,193.36,1,1,1.0
533,1,1022.96,847.6,156.79999999999995,197.60000000000002,1,1,1.0
534,1,1018.72,837.55,154.43000000000006,201.85000000000014,1,1,1.0
535,1,1014.49,827.51,152.03999999999996,206.08999999999992,1,1,1.0
536,1,1010.25,817.47,149.67000000000007,210.32999999999993,1,1,1.0
537,1,1006.01,807.43,147.28999999999996,214.57000000000005,1,1,1.0
538,1,1004.52,800.07,144.31999999999994,211.43999999999994,1,1,1.0
539,1,1003.03,792.71,141.35000000000014,208.30999999999995,1,1,1.0
540,1,1001.54,785.35,138.3800000000001,205.17999999999995,1,1,1.0
541,1,1000.06,777.98,135.4000000000001,202.05999999999995,1,1,1.0
542,1,998.57,770.62,132.42999999999995,198.92999999999995,1,1,1.0
543,1,997.08,763.26,129.45999999999992,195.79999999999995,1,1,1.0
544,1,995.6,755.9,126.4799999999999,192.67000000000007,1,1,1.0
545,1,994.11,748.53,123.50999999999988,189.55000000000007,1,1,1.0
546,1,992.62,741.17,120.54000000000008,186.42000000000007,1,1,1.0
547,1,991.13,733.81,117.57000000000005,183.29000000000008,1,1,1.0
548,1,988.83,727.63,116.51999999999987,181.44000000000005,1,1,1.0
549,1,986.52,721.46,115.48000000000002,179.57999999999993,1,1,1.0
550,1,984.22,715.29,114.43000000000006,177.72000000000003,1,1,1.0
551,1,981.91,709.12,113.38999999999999,175.86,1,1,1.0
552,1,979.61,702.94,112.34000000000003,174.01,1,1,1.0
553,1,977.3,696.77,111.29999999999995,172.14999999999998,1,1,1.0
554,1,974.99,690.6,110.25999999999999,170.28999999999996,1,1,1.0
555,1,972.69,684.42,109.21000000000004,168.44000000000005,1,1,1.0
556,1,970.38,678.25,108.16999999999996,166.58000000000004,1,1,1.0
557,1,968.08,672.08,107.12,164.7199999999999,1,1,1.0
558,1,965.55,666.24,107.04999999999995,163.20000000000005,1,1,1.0
559,1,963.02,660.4,106.98000000000002,161.68000000000006,1,1,1.0
