18,1,991.91,606.86,32.72000000000014,70.12,1,1,1.0
19,1,988.78,607.34,33.91000000000008,70.14999999999998,1,1,1.0
20,1,985.65,607.83,35.110000000000014,70.15999999999997,1,1,1.0
21,1,982.52,608.31,36.30000000000007,70.19000000000005,1,1,1.0
22,1,979.39,608.79,37.49000000000001,70.21000000000004,1,1,1.0
23,1,976.26,609.27,38.690000000000055,70.24000000000001,1,1,1.0
24,1,973.13,609.75,39.879999999999995,70.26999999999998,1,1,1.0
25,1,970.0,610.23,41.07000000000005,70.28999999999996,1,1,1.0
26,1,966.87,610.71,42.26999999999998,70.31999999999994,1,1,1.0
27,1,963.75,611.19,43.450000000000045,70.33999999999992,1,1,1.0
28,1,960.62,611.67,44.64999999999998,70.37,1,1,1.0
29,1,957.49,612.15,45.84000000000003,70.39999999999998,1,1,1.0
30,1,954.36,612.63,47.02999999999997,70.41999999999996,1,1,1.0
31,1,951.23,613.11,48.23000000000002,70.44999999999993,1,1,1.0
32,1,948.1,613.59,49.41999999999996,70.46999999999991,1,1,1.0
33,1,944.97,614.07,50.610000000000014,70.5,1,1,1.0
34,1,941.84,614.55,51.809999999999945,70.53000000000009,1,1,1.0
35,1,938.71,615.03,53.0,70.55000000000007,1,1,1.0
36,1,935.58,615.51,54.18999999999994,70.58000000000004,1,1,1.0
37,1,932.45,615.99,55.389999999999986,70.60000000000002,1,1,1.0
38,1,929.32,616.47,56.57999999999993,70.63,1,1,1.0
39,1,926.71,617.89,57.039999999999964,69.90999999999997,1,1,1.0
40,1,924.09,619.31,57.5,69.19000000000005,1,1,1.0
41,1,921.47,620.73,57.97000000000003,68.47000000000003,1,1,1.0
42,1,918.85,622.15,58.43999999999994,67.75,1,1,1.0
43,1,916.24,623.56,58.89999999999998,67.04000000000008,1,1,1.0
44,1,915.21,625.45,59.360000000000014,66.87,1,1,1.0
45,1,914.18,627.33,59.83000000000004,66.70999999999992,1,1,1.0
46,1,913.15,629.22,60.30000000000007,66.53999999999996,1,1,1.0
47,1,912.12,631.1,60.75999999999999,66.38,1,1,1.0
48,1,911.09,632.99,61.23000000000002,66.21000000000004,1,1,1.0
49,1,910.07,634.88,61.67999999999995,66.03999999999996,1,1,1.0
50,1,909.04,636.76,62.15000000000009,65.88,1,1,1.0
51,1,908.01,638.65,62.620000000000005,65.71000000000004,1,1,1.0
52,1,906.98,640.53,63.07999999999993,65.55000000000007,1,1,1.0
53,1,905.95,642.42,63.549999999999955,65.38,1,1,1.0
54,1,906.89,644.4,61.690000000000055,65.44000000000005,1,1,1.0
55,1,907.82,646.37,59.83999999999992,65.50999999999999,1,1,1.0
56,1,908.76,648.35,57.98000000000002,65.56999999999994,1,1,1.0
57,1,909.69,650.33,56.129999999999995,65.63,1,1,1.0
58,1,910.63,652.31,54.26999999999998,65.69000000000005,1,1,1.0
59,1,911.78,654.03,52.42000000000007,66.02999999999997,1,1,1.0
60,1,912.93,655.74,50.57000000000005,66.38,1,1,1.0
61,1,914.08,657.46,48.719999999999914,66.71999999999991,1,1,1.0
62,1,915.23,659.18,46.870000000000005,67.06000000000006,1,1,1.0
63,1,916.38,660.89,45.01999999999998,67.40999999999997,1,1,1.0
64,1,917.53,664.29,44.67000000000007,66.81000000000006,1,1,1.0
65,1,918.68,667.69,44.32000000000005,66.19999999999993,1,1,1.0
66,1,919.83,671.09,43.969999999999914,65.60000000000002,1,1,1.0
67,1,920.98,674.49,43.620000000000005,64.99000000000001,1,1,1.0
68,1,922.13,677.89,43.26999999999998,64.38999999999999,1,1,1.0
69,1,923.28,681.29,42.92000000000007,63.780000000000086,1,1,1.0
70,1,924.43,684.69,42.57000000000005,63.17999999999995,1,1,1.0
71,1,925.58,688.09,42.219999999999914,62.569999999999936,1,1,1.0
72,1,926.73,691.49,41.870000000000005,61.97000000000003,1,1,1.0
73,1,927.88,694.89,41.51999999999998,61.360000000000014,1,1,1.0
74,1,928.95,699.3,41.66999999999996,61.08000000000004,1,1,1.0
75,1,930.02,703.72,41.82000000000005,60.789999999999964,1,1,1.0
76,1,931.08,708.14,41.979999999999905,60.5,1,1,1.0
77,1,932.15,712.56,42.129999999999995,60.210000000000036,1,1,1.0
78,1,933.22,716.97,42.27999999999997,59.92999999999995,1,1,1.0
79,1,934.34,721.78,42.299999999999955,60.42000000000007,1,1,1.0
80,1,935.45,726.58,42.32999999999993,60.91999999999996,1,1,1.0
81,1,936.57,731.38,42.34999999999991,61.40999999999997,1,1,1.0
82,1,937.69,736.18,42.36999999999989,61.91000000000008,1,1,1.0
83,1,938.8,740.99,42.40000000000009,62.39999999999998,1,1,1.0
84,1,939.92,745.79,42.42000000000007,62.90000000000009,1,1,1.0
85,1,941.04,750.59,42.440000000000055,63.389999999999986,1,1,1.0
86,1,942.15,755.39,42.47000000000003,63.889999999999986,1,1,1.0
87,1,943.27,760.2,42.49000000000001,64.38,1,1,1.0
88,1,944.39,765.0,42.50999999999999,64.88,1,1,1.0
89,1,945.49,768.38,42.89999999999998,64.53999999999996,1,1,1.0
90,1,946.59,771.75,43.289999999999964,64.22000000000003,1,1,1.0
91,1,947.7,775.13,43.66999999999996,63.879999999999995,1,1,1.0
92,1,948.8,778.5,44.07000000000005,63.559999999999945,1,1,1.0
93,1,949.91,781.88,44.450000000000045,63.22000000000003,1,1,1.0
94,1,950.15,784.23,44.84000000000003,61.97000000000003,1,1,1.0
95,1,950.4,786.59,45.23000000000002,60.70999999999992,1,1,1.0
96,1,950.65,788.94,45.610000000000014,59.45999999999992,1,1,1.0
97,1,950.89,791.3,46.0,58.200000000000045,1,1,1.0
98,1,951.14,790.9,46.389999999999986,59.700000000000045,1,1,1.0
99,1,951.38,790.5,46.77999999999997,61.200000000000045,1,1,1.0
100,1,951.63,790.1,47.16999999999996,62.69999999999993,1,1,1.0
101,1,951.88,790.04,47.549999999999955,64.36000000000001,1,1,1.0
102,1,952.12,789.99,47.950000000000045,66.00999999999999,1,1,1.0
103,1,952.37,789.93,48.33000000000004,67.67000000000007,1,1,1.0
104,1,952.9,791.59,48.72000000000003,64.30999999999995,1,1,1.0
105,1,953.44,793.25,49.09999999999991,63.14999999999998,1,1,1.0
106,1,953.97,794.92,49.49000000000001,61.98000000000002,1,1,1.0
107,1,954.5,796.58,49.879999999999995,60.819999999999936,1,1,1.0
108,1,955.03,798.24,50.26999999999998,59.65999999999997,1,1,1.0
109,1,954.59,796.9,50.75,61.31000000000006,1,1,1.0
110,1,954.15,795.56,51.23000000000002,62.960000000000036,1,1,1.0
111,1,953.71,794.21,51.70999999999992,64.62,1,1,1.0
