212,1,999.23,762.74,24.559999999999945,38.22000000000003,1,1,1.0
213,1,996.95,762.87,26.839999999999918,38.299999999999955,1,1,1.0
214,1,994.66,763.01,29.129999999999995,38.360000000000014,1,1,1.0
215,1,992.38,763.15,31.409999999999968,38.42000000000007,1,1,1.0
216,1,990.1,763.28,33.68999999999994,38.5,1,1,1.0
217,1,987.82,763.42,35.969999999999914,38.56000000000006,1,1,1.0
218,1,985.53,763.55,38.25999999999999,38.629999999999995,1,1,1.0
219,1,983.25,763.69,40.539999999999964,38.69999999999993,1,1,1.0
220,1,980.97,763.83,42.819999999999936,38.75999999999999,1,1,1.0
221,1,978.68,763.96,45.110000000000014,38.83999999999992,1,1,1.0
222,1,976.4,764.1,47.389999999999986,38.89999999999998,1,1,1.0
223,1,973.8,764.67,49.280000000000086,38.97000000000003,1,1,1.0
224,1,971.2,765.23,51.16999999999996,39.039999999999964,1,1,1.0
225,1,968.6,765.8,53.059999999999945,39.110000000000014,1,1,1.0
226,1,966.63,764.55,52.84000000000003,40.16000000000008,1,1,1.0
227,1,964.66,763.3,52.629999999999995,41.200000000000045,1,1,1.0
228,1,962.69,763.09,52.40999999999997,42.610000000000014,1,1,1.0
229,1,960.73,762.89,52.17999999999995,44.00999999999999,1,1,1.0
230,1,958.76,762.68,51.97000000000003,45.42000000000007,1,1,1.0
231,1,955.47,764.34,52.539999999999964,44.40999999999997,1,1,1.0
232,1,952.18,766.0,53.120000000000005,43.39999999999998,1,1,1.0
233,1,949.26,765.94,53.120000000000005,43.879999999999995,1,1,1.0
234,1,946.34,765.89,53.110000000000014,44.34000000000003,1,1,1.0
235,1,943.42,765.83,53.110000000000014,44.819999999999936,1,1,1.0
236,1,940.49,765.77,53.120000000000005,45.289999999999964,1,1,1.0
237,1,937.57,765.71,53.1099999999999,45.76999999999998,1,1,1.0
238,1,934.65,765.66,53.110000000000014,46.23000000000002,1,1,1.0
239,1,931.72,765.6,53.120000000000005,46.70999999999992,1,1,1.0
240,1,928.8,767.12,53.110000000000014,45.60000000000002,1,1,1.0
241,1,925.88,768.64,53.110000000000014,44.5,1,1,1.0
242,1,922.95,770.15,53.120000000000005,43.39999999999998,1,1,1.0
243,1,920.08,772.48,53.59999999999991,41.299999999999955,1,1,1.0
244,1,917.2,774.8,54.08999999999992,39.200000000000045,1,1,1.0
245,1,915.07,774.74,53.83999999999992,39.49000000000001,1,1,1.0
246,1,912.93,774.68,53.59000000000003,39.770000000000095,1,1,1.0
247,1,910.8,774.61,53.33000000000004,40.069999999999936,1,1,1.0
248,1,908.66,774.55,53.09000000000003,40.35000000000002,1,1,1.0
249,1,906.53,774.49,52.83000000000004,40.639999999999986,1,1,1.0
250,1,904.39,774.43,52.58000000000004,40.92000000000007,1,1,1.0
251,1,902.26,774.37,52.33000000000004,41.210000000000036,1,1,1.0
252,1,900.12,774.3,52.08000000000004,41.5,1,1,1.0
253,1,897.87,777.07,49.92999999999995,39.77999999999997,1,1,1.0
254,1,895.62,779.84,47.77999999999997,38.059999999999945,1,1,1.0
255,1,894.0,780.39,46.26999999999998,38.16999999999996,1,1,1.0
256,1,892.37,780.95,44.76999999999998,38.26999999999998,1,1,1.0
257,1,890.75,781.5,43.25999999999999,38.379999999999995,1,1,1.0
258,1,889.12,782.05,41.75999999999999,38.49000000000001,1,1,1.0
259,1,887.49,782.61,40.25999999999999,38.59000000000003,1,1,1.0
260,1,885.87,783.16,38.75,38.700000000000045,1,1,1.0
261,1,884.24,783.71,37.25,38.809999999999945,1,1,1.0
262,1,882.62,784.27,35.74000000000001,38.90999999999997,1,1,1.0
263,1,880.99,784.82,34.24000000000001,39.01999999999998,1,1,1.0
264,1,879.37,785.38,32.73000000000002,39.120000000000005,1,1,1.0
265,1,876.65,785.84,32.73000000000002,39.35000000000002,1,1,1.0
266,1,873.93,786.31,32.74000000000001,39.57000000000005,1,1,1.0
267,1,871.22,786.78,32.73000000000002,39.79000000000008,1,1,1.0
268,1,868.5,787.24,32.74000000000001,40.01999999999998,1,1,1.0
269,1,865.79,787.71,32.73000000000002,40.24000000000001,1,1,1.0
270,1,863.07,788.18,32.739999999999895,40.460000000000036,1,1,1.0
271,1,860.36,788.64,32.73000000000002,40.690000000000055,1,1,1.0
272,1,857.64,789.11,32.74000000000001,40.90999999999997,1,1,1.0
273,1,854.93,789.58,32.73000000000002,41.129999999999995,1,1,1.0
274,1,852.21,790.04,32.73000000000002,41.360000000000014,1,1,1.0
275,1,848.49,790.94,33.66999999999996,41.70999999999992,1,1,1.0
276,1,844.77,791.84,34.610000000000014,42.059999999999945,1,1,1.0
277,1,841.05,792.73,35.54000000000008,42.41999999999996,1,1,1.0
278,1,837.33,793.63,36.479999999999905,42.76999999999998,1,1,1.0
279,1,833.62,794.52,37.39999999999998,43.129999999999995,1,1,1.0
280,1,829.9,795.42,38.34000000000003,43.48000000000002,1,1,1.0
281,1,826.18,796.31,39.270000000000095,43.84000000000003,1,1,1.0
282,1,822.46,797.21,40.20999999999992,44.18999999999994,1,1,1.0
283,1,818.74,798.1,41.139999999999986,44.549999999999955,1,1,1.0
284,1,815.02,799.0,42.08000000000004,44.89999999999998,1,1,1.0
285,1,812.51,800.11,43.289999999999964,44.89999999999998,1,1,1.0
286,1,810.01,801.21,44.49000000000001,44.89999999999998,1,1,1.0
287,1,807.5,802.32,45.700000000000045,44.89999999999998,1,1,1.0
288,1,804.99,803.43,46.90999999999997,44.90000000000009,1,1,1.0
289,1,802.48,804.53,48.120000000000005,44.89999999999998,1,1,1.0
290,1,799.97,805.64,49.32999999999993,44.89999999999998,1,1,1.0
291,1,797.47,806.75,50.52999999999997,44.89999999999998,1,1,1.0
292,1,794.96,807.86,51.74000000000001,44.89999999999998,1,1,1.0
293,1,792.45,808.96,52.94999999999993,44.89999999999998,1,1,1.0
294,1,789.94,810.07,54.15999999999997,44.89999999999998,1,1,1.0
295,1,787.88,811.87,53.41999999999996,45.15999999999997,1,1,1.0
296,1,785.83,813.67,52.66999999999996,45.430000000000064,1,1,1.0
297,1,783.77,815.47,51.930000000000064,45.68999999999994,1,1,1.0
