164,1,942.1,610.59,36.60000000000002,69.89999999999998,1,1,1.0
165,1,937.14,610.65,37.41999999999996,69.95000000000005,1,1,1.0
166,1,932.19,610.72,38.229999999999905,69.99000000000001,1,1,1.0
167,1,927.23,610.78,39.049999999999955,70.04000000000008,1,1,1.0
168,1,921.9,611.16,42.0,70.12,1,1,1.0
169,1,918.72,610.38,42.789999999999964,69.56000000000006,1,1,1.0
170,1,915.54,609.6,43.59000000000003,69.0,1,1,1.0
171,1,912.36,610.56,44.379999999999995,68.96000000000004,1,1,1.0
172,1,909.18,611.52,45.180000000000064,68.90999999999997,1,1,1.0
173,1,906.0,612.49,45.98000000000002,68.86000000000001,1,1,1.0
174,1,902.82,613.45,46.76999999999998,68.80999999999995,1,1,1.0
175,1,899.64,614.41,47.57000000000005,68.76999999999998,1,1,1.0
176,1,896.46,615.37,48.360000000000014,68.72000000000003,1,1,1.0
177,1,893.28,616.34,49.16000000000008,68.66999999999996,1,1,1.0
178,1,890.1,617.3,49.95999999999992,68.62,1,1,1.0
179,1,887.62,618.6,50.049999999999955,68.57999999999993,1,1,1.0
180,1,885.13,619.9,50.15999999999997,68.54000000000008,1,1,1.0
181,1,882.65,621.2,50.25,68.5,1,1,1.0
182,1,880.16,620.7,50.360000000000014,69.06999999999994,1,1,1.0
183,1,877.68,620.21,50.460000000000036,69.62,1,1,1.0
184,1,875.19,619.71,50.559999999999945,70.18999999999994,1,1,1.0
185,1,872.71,619.21,50.65999999999997,70.75999999999999,1,1,1.0
186,1,870.22,618.72,50.75999999999999,71.30999999999995,1,1,1.0
187,1,867.74,618.22,50.860000000000014,71.88,1,1,1.0
188,1,864.58,619.63,51.49000000000001,71.82000000000005,1,1,1.0
189,1,861.43,621.04,52.120000000000005,71.76999999999998,1,1,1.0
190,1,858.27,622.45,52.75,71.70999999999992,1,1,1.0
191,1,855.12,623.85,53.370000000000005,71.66999999999996,1,1,1.0
192,1,851.96,625.26,54.0,71.61000000000001,1,1,1.0
193,1,848.81,626.67,54.63000000000011,71.56000000000006,1,1,1.0
194,1,845.65,628.08,55.25999999999999,71.5,1,1,1.0
195,1,842.5,629.49,55.879999999999995,71.45000000000005,1,1,1.0
196,1,839.34,630.9,56.50999999999999,71.38999999999999,1,1,1.0
197,1,836.19,632.31,57.139999999999986,71.34000000000003,1,1,1.0
198,1,833.03,633.71,57.76999999999998,71.28999999999996,1,1,1.0
199,1,831.67,633.93,58.00999999999999,71.72000000000003,1,1,1.0
200,1,830.3,634.15,58.25,72.14999999999998,1,1,1.0
201,1,828.94,634.37,58.489999999999895,72.58000000000004,1,1,1.0
202,1,827.57,634.59,58.729999999999905,73.00999999999999,1,1,1.0
203,1,826.21,634.81,58.969999999999914,73.43000000000006,1,1,1.0
204,1,824.84,635.03,59.20999999999992,73.86000000000001,1,1,1.0
205,1,823.48,635.25,59.44999999999993,74.28999999999996,1,1,1.0
206,1,822.11,635.47,59.68999999999994,74.72000000000003,1,1,1.0
207,1,820.75,635.69,59.92999999999995,75.14999999999998,1,1,1.0
208,1,819.38,635.91,60.16999999999996,75.58000000000004,1,1,1.0
209,1,818.87,636.65,60.40999999999997,76.10000000000002,1,1,1.0
210,1,818.36,637.39,60.64999999999998,76.62,1,1,1.0
211,1,817.84,638.12,60.89999999999998,77.14999999999998,1,1,1.0
212,1,817.33,638.86,61.129999999999995,77.66999999999996,1,1,1.0
213,1,816.82,639.6,61.370000000000005,78.18999999999994,1,1,1.0
214,1,816.3,640.34,61.620000000000005,78.71999999999991,1,1,1.0
215,1,815.79,641.08,61.860000000000014,79.24000000000001,1,1,1.0
216,1,815.28,641.82,62.09000000000003,79.75999999999999,1,1,1.0
217,1,814.76,642.56,62.34000000000003,80.28000000000009,1,1,1.0
