65,0,912.0,591.0,72.0,228.75,1,1,1,0
67,0,914.25,606.0,69.0,205.5,1,1,1,0
68,0,912.75,595.5,72.0,224.25,1,1,1,0
71,0,909.75,602.25,73.5,227.25,1,1,1,0
72,0,907.5,603.75,78.0,228.75,1,1,1,0
73,0,908.25,607.125,78.0,225.375,1,1,1,0
74,0,909.0,612.0,76.5,219.0,1,1,1,0
86,0,942.75,747.0,49.5,76.5,1,1,1,0
87,0,941.25,744.75,58.5,82.5,1,1,1,0
88,0,940.5,744.0,63.0,88.5,1,1,1,0
89,0,943.5,756.0,58.5,78.0,1,1,1,0
90,0,945.0,759.75,57.0,76.5,1,1,1,0
91,0,945.75,767.25,55.5,75.0,1,1,1,0
91,1,930.0,674.25,72.0,162.0,1,1,1,0
92,0,948.75,774.75,52.5,67.5,1,1,1,0
92,1,929.25,675.375,72.0,157.875,1,1,1,0
93,0,948.75,776.25,55.5,69.0,1,1,1,0
93,1,927.0,676.875,75.0,154.125,1,1,1,0
94,0,947.25,779.25,55.5,69.0,1,1,1,0
94,1,928.5,679.875,73.5,148.125,1,1,1,0
95,0,949.5,780.0,54.0,70.5,1,1,1,0
95,1,929.25,682.5,76.5,148.5,1,1,1,0
96,0,952.5,783.0,51.0,69.0,1,1,1,0
96,1,931.5,684.75,75.0,147.0,1,1,1,0
97,0,953.25,786.0,51.0,66.0,1,1,1,0
97,1,932.25,685.5,73.5,145.5,1,1,1,0
98,0,953.25,785.25,51.0,67.5,1,1,1,0
98,1,933.0,687.0,73.5,145.5,1,1,1,0
99,0,954.0,784.5,51.0,69.0,1,1,1,0
99,1,932.25,686.625,75.0,146.625,1,1,1,0
100,0,954.0,786.0,51.0,69.0,1,1,1,0
100,1,930.0,685.875,78.0,147.375,1,1,1,0
101,0,954.0,788.25,51.0,67.5,1,1,1,0
101,1,933.75,686.625,73.5,147.375,1,1,1,0
102,0,954.0,783.0,52.5,73.5,1,1,1,0
102,1,933.75,684.75,75.0,150.0,1,1,1,0
103,0,952.5,780.0,54.0,79.5,1,1,1,0
103,1,933.75,682.5,75.0,150.0,1,1,1,0
