218,0,987.0,759.0,39.0,48.0,1,1,1,0
219,0,984.75,757.5,39.0,51.0,1,1,1,0
220,0,980.25,758.25,43.5,49.5,1,1,1,0
222,0,978.0,761.25,46.5,46.5,1,1,1,0
223,0,973.5,762.75,51.0,45.0,1,1,1,0
224,0,971.25,764.25,54.0,43.5,1,1,1,0
225,0,969.0,764.25,55.5,43.5,1,1,1,0
226,0,967.5,762.75,58.5,45.0,1,1,1,0
227,0,965.25,762.75,58.5,43.5,1,1,1,0
228,0,963.75,762.75,60.0,45.0,1,1,1,0
229,0,961.5,761.25,60.0,46.5,1,1,1,0
230,0,960.0,761.25,60.0,48.0,1,1,1,0
231,0,955.5,761.25,63.0,49.5,1,1,1,0
232,0,952.5,765.0,66.0,45.0,1,1,1,0
233,0,943.5,762.75,67.5,48.0,1,1,1,0
234,0,940.5,764.25,67.5,46.5,1,1,1,0
235,0,937.5,763.5,58.5,46.5,1,1,1,0
236,0,935.25,762.0,60.0,48.0,1,1,1,0
237,0,930.75,759.75,66.0,51.0,1,1,1,0
238,0,928.5,759.0,63.0,52.5,1,1,1,0
239,0,929.25,758.25,57.0,54.0,1,1,1,0
240,0,928.5,759.75,54.0,55.5,1,1,1,0
241,0,926.25,762.75,55.5,52.5,1,1,1,0
242,0,922.5,762.75,54.0,52.5,1,1,1,0
243,0,918.0,764.25,55.5,52.5,1,1,1,0
244,0,915.0,764.25,55.5,52.5,1,1,1,0
245,0,912.75,764.25,55.5,51.0,1,1,1,0
246,0,912.0,765.0,55.5,49.5,1,1,1,0
247,0,911.25,765.0,54.0,49.5,1,1,1,0
248,0,909.0,765.0,55.5,51.0,1,1,1,0
249,0,908.25,765.75,54.0,52.5,1,1,1,0
250,0,904.5,767.25,55.5,52.5,1,1,1,0
251,0,904.5,768.75,52.5,51.0,1,1,1,0
252,0,899.25,770.25,55.5,49.5,1,1,1,0
253,0,896.25,771.0,52.5,51.0,1,1,1,0
254,0,893.25,771.75,54.0,51.0,1,1,1,0
255,0,894.75,770.25,52.5,52.5,1,1,1,0
256,0,891.75,771.75,55.5,52.5,1,1,1,0
257,0,889.5,771.0,55.5,52.5,1,1,1,0
258,0,888.0,770.25,54.0,55.5,1,1,1,0
259,0,886.5,775.5,45.0,51.0,1,1,1,0
260,0,887.25,778.5,36.0,49.5,1,1,1,0
261,0,882.0,782.25,37.5,46.5,1,1,1,0
262,0,881.25,781.5,37.5,48.0,1,1,1,0
263,0,879.0,782.25,37.5,46.5,1,1,1,0
264,0,876.0,781.5,37.5,48.0,1,1,1,0
265,0,875.25,781.5,36.0,48.0,1,1,1,0
266,0,872.25,781.5,37.5,48.0,1,1,1,0
267,0,869.25,780.0,39.0,51.0,1,1,1,0
268,0,865.5,779.25,40.5,51.0,1,1,1,0
269,0,863.25,779.25,40.5,52.5,1,1,1,0
270,0,861.75,779.25,37.5,52.5,1,1,1,0
271,0,858.0,780.0,39.0,52.5,1,1,1,0
272,0,857.25,780.0,37.5,55.5,1,1,1,0
273,0,852.75,782.25,40.5,54.0,1,1,1,0
274,0,850.5,785.25,37.5,52.5,1,1,1,0
275,0,846.75,786.0,37.5,51.0,1,1,1,0
276,0,844.5,788.25,36.0,49.5,1,1,1,0
277,0,839.25,787.5,39.0,54.0,1,1,1,0
278,0,835.5,787.5,36.0,54.0,1,1,1,0
279,0,829.5,789.0,40.5,54.0,1,1,1,0
280,0,825.0,792.75,43.5,54.0,1,1,1,0
281,0,822.0,795.75,42.0,52.5,1,1,1,0
282,0,818.25,797.25,45.0,51.0,1,1,1,0
283,0,816.75,795.75,46.5,54.0,1,1,1,0
284,0,813.0,795.75,48.0,54.0,1,1,1,0
285,0,810.75,796.5,49.5,52.5,1,1,1,0
286,0,809.25,796.5,51.0,51.0,1,1,1,0
287,0,807.0,797.25,51.0,51.0,1,1,1,0
288,0,804.75,796.5,52.5,51.0,1,1,1,0
289,0,802.5,796.5,52.5,51.0,1,1,1,0
290,0,799.5,795.75,54.0,54.0,1,1,1,0
291,0,798.0,795.75,54.0,57.0,1,1,1,0
292,0,795.0,799.5,55.5,55.5,1,1,1,0
293,0,792.75,803.25,55.5,54.0,1,1,1,0
294,0,786.0,806.25,61.5,52.5,1,1,1,0
295,0,784.5,809.25,60.0,52.5,1,1,1,0
296,0,783.0,809.25,60.0,52.5,1,1,1,0
297,0,779.25,810.0,60.0,54.0,1,1,1,0
298,0,776.25,810.75,60.0,54.0,1,1,1,0
299,0,774.0,811.5,60.0,54.0,1,1,1,0
300,0,771.75,811.5,61.5,57.0,1,1,1,0
301,0,770.25,812.25,58.5,57.0,1,1,1,0
302,0,769.5,815.25,55.5,57.0,1,1,1,0
303,0,768.75,818.25,54.0,57.0,1,1,1,0
304,0,767.625,825.0,52.125,54.0,1,1,1,0
305,0,765.375,829.5,48.375,52.5,1,1,1,0
306,0,765.0,831.0,46.5,52.5,1,1,1,0
307,0,765.375,831.75,43.875,54.0,1,1,1,0
308,0,764.25,831.0,43.5,57.0,1,1,1,0
309,0,763.125,831.75,45.375,57.0,1,1,1,0
310,0,763.875,832.5,40.875,58.5,1,1,1,0
311,0,763.5,834.0,40.5,60.0,1,1,1,0
312,0,762.375,835.5,43.125,58.5,1,1,1,0
313,0,763.125,837.0,41.625,58.5,1,1,1,0
314,0,760.125,841.5,49.125,58.5,1,1,1,0
315,0,760.125,846.75,48.375,55.5,1,1,1,0
316,0,760.875,849.0,49.875,55.5,1,1,1,0
317,0,760.875,849.0,48.375,55.5,1,1,1,0
318,0,761.625,849.0,47.625,55.5,1,1,1,0
319,0,761.25,849.75,48.0,55.5,1,1,1,0
320,0,761.25,849.0,48.0,57.0,1,1,1,0
321,0,760.875,849.0,47.625,60.0,1,1,1,0
322,0,761.25,850.5,48.0,58.5,1,1,1,0
323,0,760.875,849.75,47.625,60.0,1,1,1,0
324,0,762.0,849.75,48.0,58.5,1,1,1,0
325,0,761.625,851.25,49.125,60.0,1,1,1,0
326,0,760.5,852.75,48.0,61.5,1,1,1,0
327,0,759.0,855.75,51.0,61.5,1,1,1,0
328,0,759.75,858.75,51.0,60.0,1,1,1,0
329,0,759.375,861.0,51.375,60.0,1,1,1,0
330,0,759.0,861.0,45.0,60.0,1,1,1,0
331,0,759.0,861.0,43.5,61.5,1,1,1,0
332,0,758.25,860.25,43.5,63.0,1,1,1,0
333,0,759.0,860.25,42.0,64.5,1,1,1,0
334,0,757.875,862.5,43.125,63.0,1,1,1,0
335,0,755.625,866.25,43.875,61.5,1,1,1,0
336,0,755.625,873.75,43.875,60.0,1,1,1,0
337,0,754.5,877.5,45.0,60.0,1,1,1,0
338,0,753.75,879.0,45.0,61.5,1,1,1,0
339,0,750.75,881.25,48.0,61.5,1,1,1,0
340,0,751.125,880.5,46.125,63.0,1,1,1,0
341,0,749.625,880.5,45.375,64.5,1,1,1,0
342,0,748.125,882.0,47.625,64.5,1,1,1,0
343,0,747.0,882.75,49.5,66.0,1,1,1,0
344,0,744.75,884.25,51.0,64.5,1,1,1,0
345,0,747.0,888.0,48.0,63.0,1,1,1,0
346,0,745.5,890.25,49.5,64.5,1,1,1,0
347,0,740.625,896.25,52.125,64.5,1,1,1,0
348,0,742.5,900.0,52.5,64.5,1,1,1,0
349,0,741.375,904.5,54.375,66.0,1,1,1,0
350,0,742.5,905.25,51.0,67.5,1,1,1,0
351,0,742.125,903.75,49.875,72.0,1,1,1,0
352,0,742.5,902.25,49.5,73.5,1,1,1,0
353,0,741.375,905.25,52.875,72.0,1,1,1,0
354,0,741.75,908.25,51.75,73.5,1,1,1,0
355,0,742.125,912.0,49.125,72.0,1,1,1,0
356,0,740.625,921.75,52.875,64.5,1,1,1,0
357,0,740.625,924.75,52.875,64.5,1,1,1,0
358,0,738.0,925.5,57.0,66.0,1,1,1,0
359,0,740.25,923.25,53.25,69.0,1,1,1,0
360,0,740.25,921.75,51.0,72.0,1,1,1,0
361,0,739.5,923.25,51.0,72.0,1,1,1,0
362,0,739.5,922.5,51.0,73.5,1,1,1,0
363,0,739.875,922.5,50.625,73.5,1,1,1,0
364,0,740.25,924.0,51.75,72.0,1,1,1,0
365,0,739.125,925.5,54.375,69.0,1,1,1,0
366,0,739.5,927.0,54.0,70.5,1,1,1,0
367,0,739.5,929.25,55.5,70.5,1,1,1,0
368,0,740.25,931.5,54.75,70.5,1,1,1,0
369,0,742.125,936.0,53.625,69.0,1,1,1,0
370,0,741.375,942.75,55.125,69.0,1,1,1,0
371,0,740.25,946.5,55.5,67.5,1,1,1,0
372,0,741.75,945.75,52.5,72.0,1,1,1,0
373,0,739.875,944.25,56.625,76.5,1,1,1,0
374,0,738.375,943.5,56.625,81.0,1,1,1,0
375,0,738.0,945.0,55.5,82.5,1,1,1,0
376,0,739.875,948.75,51.375,85.5,1,1,1,0
377,0,738.375,953.25,55.875,84.0,1,1,1,0
378,0,736.125,962.25,57.375,79.5,1,1,1,0
379,0,736.125,972.0,57.375,76.5,1,1,1,0
380,0,734.25,980.25,59.25,72.0,1,1,1,0
381,0,732.375,981.0,61.875,75.0,1,1,1,0
382,0,733.125,980.25,63.375,78.0,1,1,1,0
