517,0,1107.75,1024.5,82.5,55.5,1,1,1,0
518,0,1104.75,1008.0,103.5,72.0,1,1,1,0
519,0,1104.75,994.5,115.5,85.5,1,1,1,0
520,0,1101.75,980.25,127.5,99.75,1,1,1,0
521,0,1101.0,970.5,133.5,109.5,1,1,1,0
522,0,1090.5,964.5,142.5,115.5,1,1,1,0
523,0,1086.75,950.25,147.0,129.75,1,1,1,0
524,0,1036.5,938.25,195.0,141.75,1,1,1,0
525,0,1023.75,926.25,204.0,153.75,1,1,1,0
526,0,1059.75,912.75,165.0,167.25,1,1,1,0
527,0,1049.25,905.25,174.0,174.75,1,1,1,0
528,0,1041.75,896.25,169.5,183.75,1,1,1,0
529,0,1035.75,885.75,165.0,194.25,1,1,1,0
530,0,1026.0,877.5,166.5,202.5,1,1,1,0
531,0,1020.0,865.5,163.5,213.0,1,1,1,0
532,0,1013.25,860.25,165.0,205.5,1,1,1,0
533,0,1009.5,846.0,165.0,189.0,1,1,1,0
534,0,999.0,835.5,168.0,196.5,1,1,1,0
535,0,982.5,822.75,180.0,208.5,1,1,1,0
536,0,981.0,810.0,181.5,220.5,1,1,1,0
537,0,992.25,808.5,157.5,211.5,1,1,1,0
538,0,998.25,797.25,145.5,202.5,1,1,1,0
539,0,1004.25,789.75,138.0,187.5,1,1,1,0
540,0,1001.25,780.0,139.5,193.5,1,1,1,0
541,0,984.75,773.25,153.0,198.0,1,1,1,0
541,1,915.0,831.75,54.0,91.5,1,1,1,0
542,0,997.5,762.75,129.0,189.0,1,1,1,0
542,1,906.0,807.0,70.5,94.5,1,1,1,0
543,0,996.75,755.25,127.5,180.0,1,1,1,0
544,0,986.25,745.5,130.5,187.5,1,1,1,0
545,0,990.0,741.0,121.5,189.0,1,1,1,0
546,0,990.75,735.75,118.5,192.0,1,1,1,0
547,0,987.75,729.0,118.5,192.0,1,1,1,0
548,0,993.0,725.25,111.0,180.0,1,1,1,0
549,0,987.75,716.625,112.5,164.625,1,1,1,0
549,1,823.5,697.125,57.0,79.125,1,1,1,0
550,0,984.0,711.375,114.0,167.625,1,1,1,0
550,1,819.0,675.75,57.0,83.25,1,1,1,0
551,0,958.5,705.0,138.0,172.5,1,1,1,0
551,1,817.5,661.5,57.0,86.25,1,1,1,0
552,0,969.75,697.125,123.0,172.125,1,1,1,0
553,0,966.0,691.875,123.0,161.625,1,1,1,0
554,0,969.0,688.125,117.0,157.875,1,1,1,0
555,0,970.5,678.75,108.0,166.5,1,1,1,0
556,0,970.5,676.5,108.0,163.5,1,1,1,0
557,0,968.25,669.75,108.0,165.0,1,1,1,0
558,0,966.75,663.75,108.0,165.0,1,1,1,0
559,0,965.25,658.5,106.5,145.5,1,1,1,0
560,0,961.5,649.125,108.0,153.375,1,1,1,0
561,0,963.0,643.5,106.5,157.5,1,1,1,0
562,0,963.0,640.125,103.5,154.125,1,1,1,0
563,0,961.5,635.625,102.0,145.875,1,1,1,0
564,0,954.0,628.5,105.0,147.75,1,1,1,0
565,0,951.75,620.625,102.0,153.375,1,1,1,0
566,0,939.0,618.375,111.0,149.625,1,1,1,0
567,0,943.5,612.75,105.0,149.25,1,1,1,0
568,0,942.75,606.75,105.0,147.0,1,1,1,0
569,0,942.75,602.25,103.5,135.0,1,1,1,0
570,0,931.5,592.5,114.0,143.25,1,1,1,0
571,0,937.5,590.25,105.0,141.0,1,1,1,0
572,0,934.5,586.125,103.5,138.75,1,1,1,0
573,0,927.75,580.5,106.5,131.25,1,1,1,0
574,0,925.5,578.25,103.5,129.75,1,1,1,0
574,1,814.5,609.375,51.0,90.75,1,1,1,0
575,0,922.5,571.125,103.5,134.25,1,1,1,0
575,1,810.0,602.25,54.0,85.5,1,1,1,0
576,0,918.0,566.25,106.5,138.0,1,1,1,0
576,1,802.5,592.875,61.5,84.0,1,1,1,0
577,0,915.0,560.625,105.0,135.75,1,1,1,0
577,1,792.75,585.75,75.0,74.25,1,1,1,0
578,0,909.75,555.0,109.5,130.5,1,1,1,0
579,0,907.5,552.0,108.0,124.5,1,1,1,0
580,0,900.0,547.5,112.5,125.25,1,1,1,0
581,0,910.5,546.0,97.5,120.75,1,1,1,0
582,0,901.5,541.5,105.0,117.0,1,1,1,0
583,0,891.75,535.5,108.0,120.75,1,1,1,0
584,0,893.25,530.25,102.0,123.0,1,1,1,0
585,0,892.5,527.625,97.5,124.5,1,1,1,0
586,0,891.0,524.25,96.0,121.5,1,1,1,0
587,0,886.5,519.375,99.0,115.5,1,1,1,0
588,0,880.5,510.0,103.5,117.75,1,1,1,0
589,0,877.5,507.375,103.5,117.75,1,1,1,0
590,0,878.25,503.25,99.0,117.0,1,1,1,0
590,1,816.0,552.0,36.0,66.0,1,1,1,0
