189,0,859.5,793.5,55.5,39.0,1,1,1,0
243,0,978.0,754.5,42.0,49.5,1,1,1,0
244,0,977.25,755.25,43.5,49.5,1,1,1,0
245,0,974.25,751.5,46.5,52.5,1,1,1,0
246,0,972.75,745.5,48.0,60.0,1,1,1,0
247,0,970.5,746.25,52.5,58.5,1,1,1,0
248,0,968.25,745.5,54.0,58.5,1,1,1,0
249,0,966.75,744.0,54.0,60.0,1,1,1,0
250,0,963.75,744.0,58.5,60.0,1,1,1,0
251,0,962.25,746.25,57.0,58.5,1,1,1,0
252,0,957.75,747.0,58.5,57.0,1,1,1,0
253,0,950.25,750.75,58.5,52.5,1,1,1,0
254,0,943.5,755.25,61.5,48.0,1,1,1,0
254,1,835.5,667.5,91.5,102.75,1,1,1,0
255,0,940.5,758.25,63.0,45.0,1,1,1,0
255,1,836.25,671.25,91.5,102.75,1,1,1,0
256,0,936.75,759.0,66.0,45.0,1,1,1,0
256,1,837.0,675.375,93.0,100.875,1,1,1,0
257,0,935.25,758.25,64.5,45.0,1,1,1,0
257,1,837.0,680.25,93.0,100.5,1,1,1,0
258,0,933.75,756.75,63.0,46.5,1,1,1,0
258,1,840.0,683.625,90.0,100.875,1,1,1,0
259,0,930.75,756.0,66.0,46.5,1,1,1,0
259,1,840.75,684.75,87.0,102.0,1,1,1,0
260,0,930.0,755.25,61.5,46.5,1,1,1,0
260,1,843.0,686.625,90.0,103.125,1,1,1,0
266,1,846.0,690.375,99.0,109.875,1,1,1,0
267,1,846.0,691.5,102.0,108.0,1,1,1,0
268,1,847.5,691.5,99.0,108.0,1,1,1,0
277,1,862.5,710.25,99.0,115.5,1,1,1,0
280,1,864.75,713.25,99.0,120.0,1,1,1,0
281,1,867.0,709.5,99.0,123.0,1,1,1,0
282,1,866.25,711.375,100.5,121.125,1,1,1,0
283,1,867.0,709.5,103.5,123.0,1,1,1,0
284,1,869.25,708.375,103.5,124.875,1,1,1,0
285,1,869.25,711.375,105.0,124.875,1,1,1,0
286,1,870.0,712.5,105.0,126.0,1,1,1,0
287,1,870.0,715.5,102.0,126.0,1,1,1,0
288,1,870.0,719.25,100.5,126.0,1,1,1,0
289,1,870.0,721.125,103.5,129.375,1,1,1,0
306,1,861.75,756.0,103.5,141.0,1,1,1,0
318,1,876.0,788.25,145.5,148.5,1,1,1,0
320,1,886.5,789.75,139.5,151.5,1,1,1,0
321,1,891.75,792.0,136.5,153.0,1,1,1,0
322,1,897.75,793.5,130.5,160.5,1,1,1,0
323,1,897.0,795.0,130.5,162.0,1,1,1,0
327,1,907.5,817.5,138.0,163.5,1,1,1,0
329,1,912.0,828.75,138.0,168.0,1,1,1,0
330,1,914.25,835.5,141.0,166.5,1,1,1,0
331,1,916.5,839.25,144.0,166.5,1,1,1,0
332,1,917.25,835.5,142.5,177.0,1,1,1,0
333,1,921.0,841.5,147.0,169.5,1,1,1,0
334,1,921.0,842.25,148.5,169.5,1,1,1,0
335,1,922.5,842.25,148.5,171.0,1,1,1,0
336,1,927.0,844.5,145.5,172.5,1,1,1,0
337,1,927.75,844.5,145.5,177.0,1,1,1,0
338,1,930.0,847.5,142.5,177.0,1,1,1,0
339,0,874.5,856.5,45.0,58.5,1,1,1,0
339,1,933.0,852.0,154.5,177.0,1,1,1,0
340,0,875.25,858.0,48.0,61.5,1,1,1,0
340,1,937.5,856.5,156.0,178.5,1,1,1,0
341,0,876.75,860.25,52.5,58.5,1,1,1,0
341,1,939.0,861.75,145.5,181.5,1,1,1,0
342,0,876.0,860.25,55.5,60.0,1,1,1,0
342,1,944.25,867.75,163.5,184.5,1,1,1,0
343,0,874.5,855.0,58.5,70.5,1,1,1,0
343,1,951.75,875.25,163.5,184.5,1,1,1,0
344,0,876.75,855.0,55.5,72.0,1,1,1,0
344,1,954.75,883.5,165.0,184.5,1,1,1,0
345,0,876.0,852.75,55.5,75.0,1,1,1,0
345,1,960.75,888.75,166.5,187.5,1,1,1,0
346,0,875.25,853.5,57.0,73.5,1,1,1,0
346,1,965.25,893.25,171.0,186.75,1,1,1,0
347,0,873.75,854.25,54.0,75.0,1,1,1,0
